-3	0.1
-2.93939	0.1
-2.87879	0.0977276
-2.81818	0.0968263
-2.75758	0.0962068
-2.69697	0.095963
-2.63636	0.0961889
-2.57576	0.0969785
-2.51515	0.0984256
-2.45455	0.100624
-2.39394	0.103668
-2.33333	0.107652
-2.27273	0.112668
-2.21212	0.118812
-2.15152	0.126177
-2.09091	0.134858
-2.0303	0.144947
-1.9697	0.156539
-1.90909	0.169729
-1.84848	0.184609
-1.78788	0.201274
-1.72727	0.219817
-1.66667	0.240334
-1.60606	0.262917
-1.54545	0.28766
-1.48485	0.314657
-1.42424	0.343884
-1.36364	0.375088
-1.30303	0.407991
-1.24242	0.442317
-1.18182	0.477786
-1.12121	0.514121
-1.06061	0.551045
-1	0.588278
-0.939394	0.625544
-0.878788	0.662565
-0.818182	0.699061
-0.757576	0.734757
-0.69697	0.769373
-0.636364	0.802632
-0.575758	0.834255
-0.515152	0.863966
-0.454545	0.891486
-0.393939	0.916537
-0.333333	0.938841
-0.272727	0.958121
-0.212121	0.974099
-0.151515	0.986495
-0.0909091	0.995034
-0.030303	0.999437
0.030303	0.999437
0.0909091	0.995034
0.151515	0.986495
0.212121	0.974099
0.272727	0.958121
0.333333	0.938841
0.393939	0.916537
0.454545	0.891486
0.515152	0.863966
0.575758	0.834255
0.636364	0.802632
0.69697	0.769373
0.757576	0.734757
0.818182	0.699061
0.878788	0.662565
0.939394	0.625544
1	0.588278
1.06061	0.551045
1.12121	0.514121
1.18182	0.477786
1.24242	0.442317
1.30303	0.407991
1.36364	0.375088
1.42424	0.343884
1.48485	0.314657
1.54545	0.28766
1.60606	0.262917
1.66667	0.240334
1.72727	0.219817
1.78788	0.201274
1.84848	0.184609
1.90909	0.169729
1.9697	0.156539
2.0303	0.144947
2.09091	0.134858
2.15152	0.126177
2.21212	0.118812
2.27273	0.112668
2.33333	0.107652
2.39394	0.103668
2.45455	0.100624
2.51515	0.0984256
2.57576	0.0969785
2.63636	0.0961889
2.69697	0.095963
2.75758	0.0962068
2.81818	0.0968263
2.87879	0.0977276
2.93939	0.0988169
3	0.1
