0.999879	0.999758
0.998912	0.997825
0.996978	0.993965
0.99408	0.988195
0.99022	0.980535
0.985402	0.971017
0.979631	0.959677
0.972912	0.946558
0.965252	0.931711
0.956658	0.915194
0.947138	0.897071
0.936702	0.877411
0.92536	0.856292
0.913123	0.833794
0.900003	0.810005
0.886011	0.785016
0.871163	0.758925
0.855472	0.731832
0.838953	0.703842
0.821622	0.675063
0.803497	0.645607
0.784594	0.615588
0.764933	0.585122
0.744531	0.554326
0.723409	0.52332
0.701587	0.492224
0.679086	0.461158
0.655929	0.430242
0.632136	0.399596
0.607733	0.369339
0.582741	0.339587
0.557186	0.310456
0.531091	0.282058
0.504483	0.254503
0.477387	0.227898
0.449828	0.202346
0.421835	0.177945
0.393434	0.15479
0.364652	0.132971
0.335517	0.112571
0.306057	0.093671
0.276302	0.0763426
0.246279	0.0606533
0.216018	0.0466637
0.185548	0.034428
0.154898	0.0239934
0.124099	0.0154005
0.0931793	0.00868238
0.0621696	0.00386506
0.0310999	0.000967201
6.12323e-17	3.7494e-33
-0.0310999	0.000967201
-0.0621696	0.00386506
-0.0931793	0.00868238
-0.124099	0.0154005
-0.154898	0.0239934
-0.185548	0.034428
-0.216018	0.0466637
-0.246279	0.0606533
-0.276302	0.0763426
-0.306057	0.093671
-0.335517	0.112571
-0.364652	0.132971
-0.393434	0.15479
-0.421835	0.177945
-0.449828	0.202346
-0.477387	0.227898
-0.504483	0.254503
-0.531091	0.282058
-0.557186	0.310456
-0.582741	0.339587
-0.607733	0.369339
-0.632136	0.399596
-0.655929	0.430242
-0.679086	0.461158
-0.701587	0.492224
-0.723409	0.52332
-0.744531	0.554326
-0.764933	0.585122
-0.784594	0.615588
-0.803497	0.645607
-0.821622	0.675063
-0.838953	0.703842
-0.855472	0.731832
-0.871163	0.758925
-0.886011	0.785016
-0.900003	0.810005
-0.913123	0.833794
-0.92536	0.856292
-0.936702	0.877411
-0.947138	0.897071
-0.956658	0.915194
-0.965252	0.931711
-0.972912	0.946558
-0.979631	0.959677
-0.985402	0.971017
-0.99022	0.980535
-0.99408	0.988195
-0.996978	0.993965
1	0
