-0.865919	0.749815
-0.865064	0.748336
-0.863356	0.745383
-0.860795	0.740969
-0.857386	0.73511
-0.85313	0.72783
-0.848032	0.719158
-0.842097	0.709127
-0.835331	0.697778
-0.827741	0.685155
-0.819334	0.671308
-0.810118	0.656292
-0.800103	0.640165
-0.789298	0.622992
-0.777715	0.60484
-0.765363	0.585781
-0.752257	0.565891
-0.738408	0.545246
-0.72383	0.52393
-0.708538	0.502027
-0.692547	0.479622
-0.675873	0.456804
-0.658531	0.433663
-0.640539	0.410291
-0.621916	0.386779
-0.602678	0.363221
-0.582846	0.339709
-0.562439	0.316337
-0.541476	0.293196
-0.519979	0.270378
-0.497969	0.247973
-0.475468	0.22607
-0.452497	0.204754
-0.42908	0.184109
-0.405239	0.164219
-0.380998	0.14516
-0.356382	0.127008
-0.331414	0.109835
-0.306118	0.0937083
-0.280521	0.0786919
-0.254646	0.0648448
-0.228521	0.0522217
-0.20217	0.0408726
-0.175619	0.030842
-0.148895	0.0221697
-0.122024	0.0148899
-0.0950327	0.00903121
-0.0679476	0.00461687
-0.0407954	0.00166426
-0.0136029	0.00018504
0.0136029	0.00018504
0.0407954	0.00166426
0.0679476	0.00461687
0.0950327	0.00903121
0.122024	0.0148899
0.148895	0.0221697
0.175619	0.030842
0.20217	0.0408726
0.228521	0.0522217
0.254646	0.0648448
0.280521	0.0786919
0.306118	0.0937083
0.331414	0.109835
0.356382	0.127008
0.380998	0.14516
0.405239	0.164219
0.42908	0.184109
0.452497	0.204754
0.475468	0.22607
0.497969	0.247973
0.519979	0.270378
0.541476	0.293196
0.562439	0.316337
0.582846	0.339709
0.602678	0.363221
0.621916	0.386779
0.640539	0.410291
0.658531	0.433663
0.675873	0.456804
0.692547	0.479622
0.708538	0.502027
0.72383	0.52393
0.738408	0.545246
0.752257	0.565891
0.765363	0.585781
0.777715	0.60484
0.789298	0.622992
0.800103	0.640165
0.810118	0.656292
0.819334	0.671308
0.827741	0.685155
0.835331	0.697778
0.842097	0.709127
0.848032	0.719158
0.85313	0.72783
0.857386	0.73511
0.860795	0.740969
0.863356	0.745383
0.865064	0.748336
0.865919	0.749815
