-1	1
-0.979798	1
-0.959596	0.930792
-0.939394	0.896295
-0.919192	0.861924
-0.89899	0.827723
-0.878788	0.793734
-0.858586	0.76
-0.838384	0.726562
-0.818182	0.693464
-0.79798	0.660747
-0.777778	0.628454
-0.757576	0.596627
-0.737374	0.56531
-0.717172	0.534543
-0.69697	0.504371
-0.676768	0.474834
-0.656566	0.445976
-0.636364	0.417838
-0.616162	0.390464
-0.59596	0.363896
-0.575758	0.338175
-0.555556	0.313345
-0.535354	0.289448
-0.515152	0.266526
-0.494949	0.244622
-0.474747	0.223759
-0.454545	0.203928
-0.434343	0.185115
-0.414141	0.167306
-0.393939	0.150486
-0.373737	0.134641
-0.353535	0.119757
-0.333333	0.10582
-0.313131	0.0928162
-0.292929	0.0807309
-0.272727	0.0695503
-0.252525	0.0592601
-0.232323	0.0498462
-0.212121	0.0412945
-0.191919	0.0335908
-0.171717	0.0267211
-0.151515	0.0206711
-0.131313	0.0154268
-0.111111	0.0109739
-0.0909091	0.00729849
-0.0707071	0.00438628
-0.0505051	0.00222317
-0.030303	0.000795042
-0.010101	8.77491e-05
0.010101	8.77491e-05
0.030303	0.000795042
0.0505051	0.00222317
0.0707071	0.00438628
0.0909091	0.00729849
0.111111	0.0109739
0.131313	0.0154268
0.151515	0.0206711
0.171717	0.0267211
0.191919	0.0335908
0.212121	0.0412945
0.232323	0.0498462
0.252525	0.0592601
0.272727	0.0695503
0.292929	0.0807309
0.313131	0.0928162
0.333333	0.10582
0.353535	0.119757
0.373737	0.134641
0.393939	0.150486
0.414141	0.167306
0.434343	0.185115
0.454545	0.203928
0.474747	0.223759
0.494949	0.244622
0.515152	0.266526
0.535354	0.289448
0.555556	0.313345
0.575758	0.338175
0.59596	0.363896
0.616162	0.390464
0.636364	0.417838
0.656566	0.445976
0.676768	0.474834
0.69697	0.504371
0.717172	0.534543
0.737374	0.56531
0.757576	0.596627
0.777778	0.628454
0.79798	0.660747
0.818182	0.693464
0.838384	0.726562
0.858586	0.76
0.878788	0.793734
0.89899	0.827723
0.919192	0.861924
0.939394	0.896295
0.959596	0.930792
0.979798	0.965375
1	1
