-0.865919	0.7498
-0.865064	0.748197
-0.863356	0.744998
-0.860795	0.740214
-0.857386	0.733863
-0.85313	0.725969
-0.848032	0.716562
-0.842097	0.705676
-0.835331	0.693354
-0.827741	0.67964
-0.819334	0.664588
-0.810118	0.648256
-0.800103	0.630705
-0.789298	0.612004
-0.777715	0.592226
-0.765363	0.571448
-0.752257	0.549753
-0.738408	0.527226
-0.72383	0.50396
-0.708538	0.480047
-0.692547	0.455587
-0.675873	0.430681
-0.658531	0.405433
-0.640539	0.379951
-0.621916	0.354344
-0.602678	0.328725
-0.582846	0.303206
-0.562439	0.277903
-0.541476	0.252931
-0.519979	0.228406
-0.497969	0.204444
-0.475468	0.181162
-0.452497	0.158675
-0.42908	0.137096
-0.405239	0.116539
-0.380998	0.0971114
-0.356382	0.0789225
-0.331414	0.0620762
-0.306118	0.0466732
-0.280521	0.0328102
-0.254646	0.0205793
-0.228521	0.0100677
-0.20217	0.00135724
-0.175619	-0.0054762
-0.148895	-0.010363
-0.122024	-0.0132402
-0.0950327	-0.0140519
-0.0679476	-0.0127498
-0.0407954	-0.00929328
-0.0136029	-0.00364975
0.0136029	-0.00364975
0.0407954	-0.00929328
0.0679476	-0.0127498
0.0950327	-0.0140519
0.122024	-0.0132402
0.148895	-0.010363
0.175619	-0.0054762
0.20217	0.00135724
0.228521	0.0100677
0.254646	0.0205793
0.280521	0.0328102
0.306118	0.0466732
0.331414	0.0620762
0.356382	0.0789225
0.380998	0.0971114
0.405239	0.116539
0.42908	0.137096
0.452497	0.158675
0.475468	0.181162
0.497969	0.204444
0.519979	0.228406
0.541476	0.252931
0.562439	0.277903
0.582846	0.303206
0.602678	0.328725
0.621916	0.354344
0.640539	0.379951
0.658531	0.405433
0.675873	0.430681
0.692547	0.455587
0.708538	0.480047
0.72383	0.50396
0.738408	0.527226
0.752257	0.549753
0.765363	0.571448
0.777715	0.592226
0.789298	0.612004
0.800103	0.630705
0.810118	0.648256
0.819334	0.664588
0.827741	0.67964
0.835331	0.693354
0.842097	0.705676
0.848032	0.716562
0.85313	0.725969
0.857386	0.733863
0.860795	0.740214
0.863356	0.744998
0.865064	0.748197
0.865919	0.7498
